Assembly,Material,OpenOrders,NewOrders,TotalWork,TotalSetup,SumDuration,SumOperations,ProductionOrders,CycleTime
91.29413,786421570,11,4,3.98,10.51,417,40,8,4445
91.29413,786421570,11,4,3.98,10.51,200,20,4,2646
91.29413,786421570,11,4,3.98,10.51,193,20,4,1953
93.92168,803617860,14,0,7.33,12.03,253,25,5,2639
95.33512,799443400,15,1,6.38,12.62,149,15,3,1756
95.33512,799443400,15,1,6.38,12.62,253,25,5,2805
95.33512,799443400,15,1,6.38,12.62,417,40,8,5856
95.33512,799443400,15,1,6.38,12.62,193,20,4,1939
95.33512,799443400,15,1,6.38,12.62,161,15,3,1868
96.14898,794228500,16,5,7.07,12.21,197,20,4,2446
96.14898,794228500,16,5,7.07,12.21,195,20,4,2009
95.875046,795856600,17,2,5.98,12.31,145,15,3,1667
95.875046,795856600,17,2,5.98,12.31,197,20,4,2550
95.875046,795856600,17,2,5.98,12.31,255,25,5,2741
95.67159,793068900,16,3,6.2,12.91,255,25,5,2592
95.67159,793068900,16,3,6.2,12.91,399,40,8,4900
95.67159,793068900,16,3,6.2,12.91,147,15,3,1609
95.67159,793068900,16,3,6.2,12.91,156,15,3,2224
95.67159,793068900,16,3,6.2,12.91,199,20,4,2405
96.28822,806429760,19,5,6.91,11.33,417,40,8,4389
97.32931,809281000,17,1,7.19,11.09,151,15,3,1821
97.32931,809281000,17,1,7.19,11.09,156,15,3,1911
97.57978,795398340,11,0,5.76,11.68,199,20,4,2348
95.85528,781867000,7,0,2.12,5.07,200,20,4,2966
95.85528,781867000,7,0,2.12,5.07,404,40,8,5537
95.85528,781867000,7,0,2.12,5.07,255,25,5,2753
95.85528,781867000,7,0,2.12,5.07,147,15,3,1713
95.85528,781867000,7,0,2.12,5.07,151,15,3,1550
96.133644,796938100,10,5,3.14,7.5,161,15,3,1671
96.16647,793632300,11,1,4.59,9.88,158,15,3,2358
96.16647,793632300,11,1,4.59,9.88,397,40,8,4311
96.16647,793632300,11,1,4.59,9.88,152,15,3,1684
96.16647,793632300,11,1,4.59,9.88,197,20,4,2754
96.2123,801769540,15,4,5.38,10.62,156,15,3,2243
97.35159,810646200,14,1,5,12.38,150,15,3,1763
97.413086,803873660,11,1,3.92,10.24,149,15,3,2162
97.85065,798159360,11,1,4.01,7.99,149,15,3,1527
97.22599,793898500,9,1,3.57,9.83,404,40,8,4395
97.22599,793898500,9,1,3.57,9.83,151,15,3,1526
97.22599,793898500,9,1,3.57,9.83,149,15,3,2206
96.61716,787430700,10,3,4.52,10.12,150,15,3,1668
96.61716,787430700,10,3,4.52,10.12,155,15,3,1987
96.61716,787430700,10,3,4.52,10.12,404,40,8,5724
95.83034,785398000,11,3,3.62,9.25,156,15,3,1739
95.83034,785398000,11,3,3.62,9.25,442,45,9,5199
95.658455,804891400,11,2,5.06,12.91,158,15,3,2081
95.658455,804891400,11,2,5.06,12.91,156,15,3,2215
96.77064,807087040,12,2,5.06,10.9,161,15,3,2166
96.77064,807087040,12,2,5.06,10.9,197,20,4,2458
96.77064,807087040,12,2,5.06,10.9,255,25,5,3656
97.95238,809100740,13,3,5.82,11.84,442,45,9,5213
97.95238,809100740,13,3,5.82,11.84,200,20,4,2107
97.95238,809100740,13,3,5.82,11.84,153,15,3,2026
97.95238,809100740,13,3,5.82,11.84,256,25,5,2703
97.93321,844925800,13,4,6.56,12.87,253,25,5,2606
99.520966,837389200,14,1,6.82,12.41,199,20,4,2737
99.520966,837389200,14,1,6.82,12.41,152,15,3,2044
99.520966,837389200,14,1,6.82,12.41,397,40,8,4313
100.90323,841935170,15,3,6.21,13.13,200,20,4,2717
101.02435,842264800,15,1,6.46,12.31,417,40,8,5312
101.22389,846347260,12,1,5.7,11.04,399,40,8,4855
101.22389,846347260,12,1,5.7,11.04,152,15,3,1930
101.22389,846347260,12,1,5.7,11.04,310,30,6,3388
101.47734,852374700,15,3,5.38,11.05,150,15,3,1536
101.47734,852374700,15,3,5.38,11.05,156,15,3,2062
101.47734,852374700,15,3,5.38,11.05,161,15,3,2022
101.47734,852374700,15,3,5.38,11.05,161,15,3,2198
101.47734,852374700,15,3,5.38,11.05,155,15,3,1852
102.45105,851792260,17,5,5.12,10.81,150,15,3,2043
102.458115,847692500,16,1,6.41,12.27,255,25,5,2559
102.63142,846813100,15,1,5.23,12.19,195,20,4,2223
102.648026,843347900,13,1,3.73,8.62,153,15,3,2011
102.648026,843347900,13,1,3.73,8.62,161,15,3,1816
102.648026,843347900,13,1,3.73,8.62,254,25,5,3004
101.861855,849263040,12,3,3.55,8.25,253,25,5,3182
101.861855,849263040,12,3,3.55,8.25,442,45,9,6054
101.861855,849263040,12,3,3.55,8.25,442,45,9,4632
102.366295,852778430,13,3,5.66,10.73,199,20,4,2314
102.366295,852778430,13,3,5.66,10.73,152,15,3,1995
102.391304,846295700,11,0,6.84,11.54,399,40,8,5027
102.391304,846295700,11,0,6.84,11.54,158,15,3,2224
102.06513,845665300,11,2,4.77,9.99,255,25,5,3422
102.06513,845665300,11,2,4.77,9.99,145,15,3,1592
103.561516,858740160,10,0,2.95,7.43,199,20,4,1991
102.78374,852403700,8,1,0.73,1.32,161,15,3,1742
102.78374,852403700,8,1,0.73,1.32,155,15,3,2010
102.78374,852403700,8,1,0.73,1.32,310,30,6,3734
102.78374,852403700,8,1,0.73,1.32,397,40,8,4604
102.78374,852403700,8,1,0.73,1.32,155,15,3,1718
102.78374,852403700,8,1,0.73,1.32,147,15,3,1760
101.6633,846543940,9,0,3.31,7.11,397,40,8,4591
101.6633,846543940,9,0,3.31,7.11,255,25,5,2886
101.6633,846543940,9,0,3.31,7.11,442,45,9,6018
101.6633,846543940,9,0,3.31,7.11,145,15,3,1822
101.6633,846543940,9,0,3.31,7.11,201,20,4,2355
102.44965,864274050,9,0,5.41,10.02,254,25,5,3542
102.661415,871256200,9,1,5.5,11.72,417,40,8,4471
103.46994,877524540,10,1,5.22,11.9,404,40,8,4554
103.07035,866246400,8,0,2.71,5.52,255,25,5,2586
103.07035,866246400,8,0,2.71,5.52,147,15,3,1962
103.07035,866246400,8,0,2.71,5.52,150,15,3,1951
103.07035,866246400,8,0,2.71,5.52,193,20,4,2329
102.5779,870035900,10,4,2.24,5.79,310,30,6,3733
102.5779,870035900,10,4,2.24,5.79,150,15,3,2094
102.5779,870035900,10,4,2.24,5.79,199,20,4,2646
102.5779,870035900,10,4,2.24,5.79,417,40,8,4470
102.5779,870035900,10,4,2.24,5.79,150,15,3,1678
102.5779,870035900,10,4,2.24,5.79,399,40,8,5651
102.084465,874096100,16,6,5.77,10.51,254,25,5,3132
102.613976,876391800,17,1,7.97,11.3,197,20,4,2828
103.45203,874781760,16,1,6.1,11.18,199,20,4,2107
103.75391,872640450,11,0,3.62,9.75,245,25,5,2525
103.75391,872640450,11,0,3.62,9.75,153,15,3,1912
103.75391,872640450,11,0,3.62,9.75,256,25,5,3108
103.75391,872640450,11,0,3.62,9.75,147,15,3,1936
104.28617,882480260,13,4,3.6,8.85,404,40,8,4291
104.28617,882480260,13,4,3.6,8.85,200,20,4,2389
104.28617,882480260,13,4,3.6,8.85,310,30,6,3800
104.37939,886401500,15,3,5.84,11.72,199,20,4,2009
104.37939,886401500,15,3,5.84,11.72,147,15,3,1500
104.37939,886401500,15,3,5.84,11.72,397,40,8,5744
104.37939,886401500,15,3,5.84,11.72,158,15,3,2181
104.37939,886401500,15,3,5.84,11.72,150,15,3,2009
104.67936,892841800,17,5,6.32,11.49,149,15,3,2012
104.67936,892841800,17,5,6.32,11.49,199,20,4,2397
104.67936,892841800,17,5,6.32,11.49,199,20,4,2521
105.77905,894344960,18,3,7.35,10.78,199,20,4,2796
105.77905,894344960,18,3,7.35,10.78,151,15,3,1819
106.281105,893743000,17,2,6.12,12.62,245,25,5,3104
106.281105,893743000,17,2,6.12,12.62,197,20,4,2292
106.31071,886043900,13,0,6.35,10.29,404,40,8,4424
106.31071,886043900,13,0,6.35,10.29,149,15,3,2068
106.31071,886043900,13,0,6.35,10.29,255,25,5,3306
106.31071,886043900,13,0,6.35,10.29,158,15,3,1851
105.92791,882717000,14,4,4.88,11.38,149,15,3,1664
105.92791,882717000,14,4,4.88,11.38,149,15,3,1843
105.69132,874565300,12,0,4.72,10.8,197,20,4,2944
105.69132,874565300,12,0,4.72,10.8,147,15,3,1949
105.10287,869660500,11,2,3.34,5.7,197,20,4,2133
105.10287,869660500,11,2,3.34,5.7,199,20,4,2304
104.47068,867195600,9,2,3.17,6.98,193,20,4,2118
104.47068,867195600,9,2,3.17,6.98,147,15,3,2085
104.175575,862538200,10,2,2.57,6.4,155,15,3,1599
104.175575,862538200,10,2,2.57,6.4,147,15,3,1620
104.175575,862538200,10,2,2.57,6.4,152,15,3,1687
104.175575,862538200,10,2,2.57,6.4,199,20,4,2454
103.87348,869838100,14,4,3.98,9.76,399,40,8,4208
104.1059,870603300,11,0,4.77,10.33,197,20,4,2953
104.1059,870603300,11,0,4.77,10.33,147,15,3,1891
103.52155,868233400,7,2,2.57,5.84,200,20,4,2376
103.52155,868233400,7,2,2.57,5.84,199,20,4,2774
103.28307,867213000,8,1,4.17,9.33,161,15,3,1965
103.28307,867213000,8,1,4.17,9.33,155,15,3,1593
103.09393,868154600,9,2,3.68,8.84,256,25,5,3005
103.09393,868154600,9,2,3.68,8.84,147,15,3,1650
103.09393,868154600,9,2,3.68,8.84,158,15,3,2140
103.09393,868154600,9,2,3.68,8.84,209,20,4,2361
104.53521,873645100,11,1,3.87,9.69,149,15,3,2203
104.53521,873645100,11,1,3.87,9.69,193,20,4,2146
17.202976,125306536,10,1,2.06,4.93,147,15,3,1661
17.202976,125306536,10,1,2.06,4.93,442,45,9,6461
17.202976,125306536,10,1,2.06,4.93,153,15,3,1983
21.8125,182914050,11,3,4.67,8.91,158,15,3,2300
21.8125,182914050,11,3,4.67,8.91,254,25,5,3478
24.09699,216465250,11,2,4.32,9.67,209,20,4,2804
24.09699,216465250,11,2,4.32,9.67,255,25,5,3689
24.09699,216465250,11,2,4.32,9.67,155,15,3,2117
29.70764,209647540,9,0,2.44,5.41,151,15,3,2102
27.839905,198312480,8,1,0.5,1.25,147,15,3,1852
27.839905,198312480,8,1,0.5,1.25,442,45,9,6090
27.40744,209696400,9,2,3.22,8.5,155,15,3,2053
27.40744,209696400,9,2,3.22,8.5,161,15,3,2137
27.40744,209696400,9,2,3.22,8.5,155,15,3,1839
28.54889,216299970,11,3,3.91,10.6,158,15,3,1739
27.416927,255839800,10,1,3.92,8.38,417,40,8,6112
31.551907,261236620,11,1,4.88,12.08,193,20,4,2854
31.551907,261236620,11,1,4.88,12.08,147,15,3,1654
35.792015,268515000,10,2,4.06,9.92,253,25,5,2979
35.792015,268515000,10,2,4.06,9.92,147,15,3,2146
37.075996,272074750,10,2,4.54,9.79,199,20,4,2170
37.588123,275972860,9,1,2.72,7.27,156,15,3,1847
37.73512,277153730,8,1,1.9,4.86,442,45,9,6146
38.974636,276958270,8,0,3.46,7.41,255,25,5,2821
39.32552,275072000,8,1,1.44,3.6,150,15,3,1986
37.7525,264069120,6,1,0.43,0.97,147,15,3,1788
37.7525,264069120,6,1,0.43,0.97,255,25,5,2585
37.7525,264069120,6,1,0.43,0.97,255,25,5,3237
36.928444,269326880,9,3,2.57,7,158,15,3,2243
36.928444,269326880,9,3,2.57,7,442,45,9,5744
38.400463,272523870,10,2,5.85,11.26,150,15,3,1906
38.400463,272523870,10,2,5.85,11.26,145,15,3,1554
38.959076,277183740,12,2,5.36,11.35,161,15,3,2282
38.959076,277183740,12,2,5.36,11.35,193,20,4,1970
40.736206,314593340,13,2,4.28,10.23,152,15,3,1645
40.736206,314593340,13,2,4.28,10.23,397,40,8,5429
40.736206,314593340,13,2,4.28,10.23,158,15,3,1601
40.736206,314593340,13,2,4.28,10.23,149,15,3,2018
40.736206,314593340,13,2,4.28,10.23,147,15,3,1770
40.736206,314593340,13,2,4.28,10.23,201,20,4,2259
43.805195,392767500,16,6,5.79,11.53,397,40,8,4011
45.35148,455444830,14,1,6.34,12.17,399,40,8,4064
45.35148,455444830,14,1,6.34,12.17,209,20,4,3090
45.35148,455444830,14,1,6.34,12.17,152,15,3,1876
45.35148,455444830,14,1,6.34,12.17,255,25,5,3630
45.35148,455444830,14,1,6.34,12.17,255,25,5,3184
52.598503,485515550,18,5,6.52,12.1,150,15,3,1532
58.742424,509338300,14,1,6.99,10.53,199,20,4,2687
58.742424,509338300,14,1,6.99,10.53,442,45,9,6228
58.742424,509338300,14,1,6.99,10.53,255,25,5,3282
62.431583,517576350,15,3,6.62,11.28,147,15,3,1900
62.431583,517576350,15,3,6.62,11.28,209,20,4,2455
64.312096,526579170,13,0,6.53,11.65,254,25,5,3235
65.05174,532151940,14,1,4.45,11.08,156,15,3,1824
65.05174,532151940,14,1,4.45,11.08,161,15,3,1890
65.05174,532151940,14,1,4.45,11.08,152,15,3,1748
65.05174,532151940,14,1,4.45,11.08,199,20,4,2569
65.574615,538758140,16,4,3.29,7.79,147,15,3,1978
65.574615,538758140,16,4,3.29,7.79,256,25,5,3517
66.62895,567717300,15,2,4.55,10.98,197,20,4,2384
68.348595,585653500,12,1,4.18,10.74,255,25,5,3124
68.348595,585653500,12,1,4.18,10.74,147,15,3,2040
68.348595,585653500,12,1,4.18,10.74,193,20,4,2308
69.07327,582349500,13,3,4.57,10.85,254,25,5,3472
69.07327,582349500,13,3,4.57,10.85,149,15,3,2044
69.07327,582349500,13,3,4.57,10.85,152,15,3,2131
69.07327,582349500,13,3,4.57,10.85,193,20,4,1977
68.52897,584427460,14,4,5,12.18,254,25,5,3730
68.52897,584427460,14,4,5,12.18,149,15,3,1700
68.52897,584427460,14,4,5,12.18,442,45,9,6366
68.52897,584427460,14,4,5,12.18,255,25,5,3006
69.59641,591373900,17,4,6.74,11.53,199,20,4,2225
69.59641,591373900,17,4,6.74,11.53,442,45,9,5598
69.74446,585256500,17,2,6.97,12.15,158,15,3,2432
69.74446,585256500,17,2,6.97,12.15,245,25,5,3603
69.74446,585256500,17,2,6.97,12.15,158,15,3,1643
69.74446,585256500,17,2,6.97,12.15,201,20,4,2180
69.74446,585256500,17,2,6.97,12.15,254,25,5,3300
69.74446,585256500,17,2,6.97,12.15,255,25,5,3654
68.65435,611615170,22,6,7.8,11.86,442,45,9,5150
68.65435,611615170,22,6,7.8,11.86,149,15,3,2313
68.65435,611615170,22,6,7.8,11.86,199,20,4,2389
71.25643,603846340,20,3,7.79,11.53,150,15,3,1984
71.25643,603846340,20,3,7.79,11.53,150,15,3,2368
72.046104,601653760,18,2,6.88,12.2,399,40,8,4660
72.046104,601653760,18,2,6.88,12.2,197,20,4,2567
72.046104,601653760,18,2,6.88,12.2,404,40,8,5004
72.69362,634992060,20,3,7.82,10.71,254,25,5,3662
72.69362,634992060,20,3,7.82,10.71,158,15,3,2159
72.69362,634992060,20,3,7.82,10.71,158,15,3,1981
74.134605,662993500,19,3,7.06,11.99,442,45,9,4433
74.134605,662993500,19,3,7.06,11.99,156,15,3,2095
77.13092,659410700,20,2,8,9.24,442,45,9,5455
77.13092,659410700,20,2,8,9.24,151,15,3,2215
77.13092,659410700,20,2,8,9.24,417,40,8,5593
77.770546,692309060,19,3,8.04,11.59,158,15,3,1729
77.820946,700600060,17,1,7.78,11.09,397,40,8,4154
77.820946,700600060,17,1,7.78,11.09,310,30,6,3483
77.820946,700600060,17,1,7.78,11.09,149,15,3,1521
82.40916,725198340,16,3,7.36,11.41,153,15,3,1712
82.40916,725198340,16,3,7.36,11.41,197,20,4,2037
85.827,753199300,18,2,6.96,11.85,195,20,4,2380
85.827,753199300,18,2,6.96,11.85,156,15,3,2104
85.827,753199300,18,2,6.96,11.85,199,20,4,2199
89.39379,759491500,18,3,6.43,11.67,152,15,3,2029
93.294754,756124860,15,1,6.41,11.76,253,25,5,3170
93.294754,756124860,15,1,6.41,11.76,197,20,4,2941
95.010414,780619700,15,2,5.33,10.21,201,20,4,2129
95.27748,772282500,13,1,4.43,10.46,161,15,3,2300
95.27748,772282500,13,1,4.43,10.46,245,25,5,3488
95.27748,772282500,13,1,4.43,10.46,254,25,5,3388
94.57588,775162940,14,3,4.36,9.71,404,40,8,5771
94.57588,775162940,14,3,4.36,9.71,147,15,3,1692
94.51802,774017860,13,2,5.08,12.94,149,15,3,1938
94.51802,774017860,13,2,5.08,12.94,197,20,4,2547
94.51802,774017860,13,2,5.08,12.94,195,20,4,2145
94.51802,774017860,13,2,5.08,12.94,209,20,4,2776
94.29781,769995400,15,4,4.72,11.08,310,30,6,3281
93.88058,768578100,14,1,5.04,11.6,149,15,3,1578
93.88058,768578100,14,1,5.04,11.6,193,20,4,1956
93.88058,768578100,14,1,5.04,11.6,404,40,8,5493
93.88058,768578100,14,1,5.04,11.6,193,20,4,2032
93.88058,768578100,14,1,5.04,11.6,199,20,4,2157
93.88058,768578100,14,1,5.04,11.6,158,15,3,1597
93.4707,774445250,17,6,6.57,11.82,254,25,5,3004
93.79095,768137860,16,1,6.51,12.18,199,20,4,2869
93.79095,768137860,16,1,6.51,12.18,149,15,3,2225
93.79095,768137860,16,1,6.51,12.18,155,15,3,1580
93.7109,765843700,18,3,7.03,11.8,161,15,3,1934
93.7109,765843700,18,3,7.03,11.8,149,15,3,1611
93.854355,771557950,15,2,5.48,12.77,156,15,3,1979
93.854355,771557950,15,2,5.48,12.77,158,15,3,1645
93.854355,771557950,15,2,5.48,12.77,397,40,8,5176
94.211845,787803260,14,3,5.02,10.82,152,15,3,1683
94.32512,786888260,14,1,5.22,11.22,158,15,3,2079
94.67642,777312600,13,1,3.65,8.75,152,15,3,1961
94.67642,777312600,13,1,3.65,8.75,145,15,3,2127
93.79651,790905500,11,2,3.7,8.71,256,25,5,3564
95.00091,786246600,8,1,3.79,8.93,156,15,3,2326
95.00091,786246600,8,1,3.79,8.93,158,15,3,2289
93.72448,776086600,9,2,1.62,3.24,149,15,3,2182
91.94282,763056960,6,0,1.29,2.53,156,15,3,2153
90.71692,753512800,7,1,0.18,0.59,156,15,3,1796
90.71692,753512800,7,1,0.18,0.59,201,20,4,2423
89.87939,752497100,9,2,2.48,5.74,199,20,4,2877
89.87939,752497100,9,2,2.48,5.74,197,20,4,2380
89.47162,755267900,8,2,3.4,7.96,147,15,3,2038
89.47162,755267900,8,2,3.4,7.96,399,40,8,4208
89.83024,764782400,8,2,5.35,10.77,201,20,4,2512
89.83024,764782400,8,2,5.35,10.77,149,15,3,2034
91.70277,794147200,9,2,5.31,11.68,200,20,4,2980
91.70277,794147200,9,2,5.31,11.68,399,40,8,4683
92.08281,789988350,10,2,3.94,10.18,193,20,4,2595
92.08281,789988350,10,2,3.94,10.18,404,40,8,4859
92.08281,789988350,10,2,3.94,10.18,151,15,3,1788
93.01782,795521900,12,3,5.51,11.36,254,25,5,3003
93.01782,795521900,12,3,5.51,11.36,147,15,3,1691
93.01782,795521900,12,3,5.51,11.36,147,15,3,1546
93.62546,806766500,13,3,6.48,12.19,145,15,3,1589
93.62546,806766500,13,3,6.48,12.19,399,40,8,5128
94.030525,807604700,13,2,4.69,10.47,153,15,3,2059
94.030525,807604700,13,2,4.69,10.47,155,15,3,1780
93.95357,805776700,14,2,4.84,13.13,147,15,3,1671
93.95357,805776700,14,2,4.84,13.13,151,15,3,1961
93.95357,805776700,14,2,4.84,13.13,310,30,6,3728
94.00431,804486000,14,3,4.83,12.04,147,15,3,1713
94.00431,804486000,14,3,4.83,12.04,255,25,5,3245
94.15705,815410370,14,2,5.83,12.4,145,15,3,2150
94.15705,815410370,14,2,5.83,12.4,310,30,6,4544
94.15705,815410370,14,2,5.83,12.4,253,25,5,3663
95.018005,806653950,15,3,5.08,11.74,151,15,3,1698
94.92582,800072600,10,0,4.77,10.71,197,20,4,2382
94.92582,800072600,10,0,4.77,10.71,255,25,5,2913
94.36963,795128450,11,2,4.4,9.69,161,15,3,1924
93.62035,793461060,10,1,2.47,6.53,245,25,5,3410
93.974205,796175200,10,1,2.12,5.62,255,25,5,3486
93.974205,796175200,10,1,2.12,5.62,158,15,3,1845
93.974205,796175200,10,1,2.12,5.62,156,15,3,1616
96.1248,798332860,10,0,3.35,7.36,195,20,4,2799
96.1248,798332860,10,0,3.35,7.36,404,40,8,5349
96.1248,798332860,10,0,3.35,7.36,147,15,3,2192
95.77134,799696260,10,3,3.38,8.22,442,45,9,4460
95.77134,799696260,10,3,3.38,8.22,197,20,4,2883
95.77134,799696260,10,3,3.38,8.22,397,40,8,5636
98.64811,833749060,9,0,5.7,11.88,158,15,3,2064
99.608696,832723300,10,1,4.44,10.68,199,20,4,2500
99.2523,829660700,10,1,2.81,6.56,153,15,3,2063
98.72177,828216600,9,1,2.13,5.41,155,15,3,2192
98.72177,828216600,9,1,2.13,5.41,209,20,4,2495
98.75338,830478660,10,2,3.03,6.34,161,15,3,1998
98.75338,830478660,10,2,3.03,6.34,149,15,3,1908
98.5409,829013570,10,2,2.91,7.64,255,25,5,3237
98.5409,829013570,10,2,2.91,7.64,255,25,5,3772
98.5409,829013570,10,2,2.91,7.64,245,25,5,2731
98.5409,829013570,10,2,2.91,7.64,255,25,5,2678
98.248344,828932740,14,4,4.82,11.27,150,15,3,1806
98.248344,828932740,14,4,4.82,11.27,145,15,3,1509
98.24798,823592060,14,2,4.77,10.96,147,15,3,1776
98.24798,823592060,14,2,4.77,10.96,404,40,8,4794
98.3376,822301900,14,2,5.74,10.38,150,15,3,1570
98.3376,822301900,14,2,5.74,10.38,155,15,3,1948
98.3376,822301900,14,2,5.74,10.38,417,40,8,5563
99.02225,855633700,13,3,7.21,11.44,256,25,5,3794
101.02722,850235840,12,1,5.19,11.25,158,15,3,1842
101.19425,843600200,11,1,3.98,9.25,256,25,5,3036
101.19425,843600200,11,1,3.98,9.25,442,45,9,5455
101.19425,843600200,11,1,3.98,9.25,156,15,3,1935
101.19425,843600200,11,1,3.98,9.25,153,15,3,1701
100.90407,846897000,11,4,5.1,12.41,155,15,3,1893
100.97517,844087100,11,1,5.56,10.6,158,15,3,2004
100.9737,839665000,11,1,4.74,9.4,149,15,3,2155
100.9737,839665000,11,1,4.74,9.4,195,20,4,2127
100.9737,839665000,11,1,4.74,9.4,245,25,5,2782
100.9737,839665000,11,1,4.74,9.4,200,20,4,2403
100.97342,847148860,14,4,4.51,10.88,442,45,9,4690
100.97342,847148860,14,4,4.51,10.88,150,15,3,1594
100.90295,844936060,14,2,5.24,12.47,151,15,3,2097
100.90295,844936060,14,2,5.24,12.47,256,25,5,3527
100.99815,839623040,15,2,4.99,10.81,397,40,8,4872
100.99815,839623040,15,2,4.99,10.81,199,20,4,2239
100.94971,846191100,13,2,5.46,13.18,195,20,4,2656
100.83533,851614300,11,1,4.64,11.08,199,20,4,2480
100.83533,851614300,11,1,4.64,11.08,255,25,5,2909
101.32008,848930940,12,2,4.23,11.07,158,15,3,1603
101.4327,844643400,11,1,4.2,9.84,209,20,4,2972
101.3892,845502300,11,1,3.45,8.88,310,30,6,3614
101.31937,841288260,10,1,3.03,7.16,397,40,8,4732
100.76708,836476800,10,1,2.84,7.57,161,15,3,1772
100.76708,836476800,10,1,2.84,7.57,147,15,3,2079
100.60037,837090500,8,2,2.43,6.96,149,15,3,1849
100.60037,837090500,8,2,2.43,6.96,256,25,5,2964
99.8935,829110200,9,0,3.14,6.99,200,20,4,2085
99.8935,829110200,9,0,3.14,6.99,193,20,4,2390
99.17947,830280800,9,2,1.08,3.4,209,20,4,2210
99.17947,830280800,9,2,1.08,3.4,255,25,5,3485
99.17947,830280800,9,2,1.08,3.4,255,25,5,2715
99.17947,830280800,9,2,1.08,3.4,310,30,6,3282
99.60268,836125630,11,4,5.29,10.44,155,15,3,1856
99.60268,836125630,11,4,5.29,10.44,199,20,4,2022
99.60268,836125630,11,4,5.29,10.44,158,15,3,2091
100.0897,833960450,13,3,4.86,11.31,209,20,4,2546
100.0897,833960450,13,3,4.86,11.31,151,15,3,1753
100.0897,833960450,13,3,4.86,11.31,155,15,3,1617
100.0897,833960450,13,3,4.86,11.31,442,45,9,5561
100.0897,833960450,13,3,4.86,11.31,151,15,3,1766
99.697136,836587500,17,5,6.38,11.75,151,15,3,1695
99.697136,836587500,17,5,6.38,11.75,193,20,4,2463
99.697136,836587500,17,5,6.38,11.75,200,20,4,2717
100.378525,832967900,19,3,6.82,12.34,197,20,4,2207
100.378525,832967900,19,3,6.82,12.34,404,40,8,4648
100.50264,838290500,13,0,6.3,10.68,404,40,8,4745
100.50264,838290500,13,0,6.3,10.68,254,25,5,2552
100.50264,838290500,13,0,6.3,10.68,199,20,4,2379
100.50264,838290500,13,0,6.3,10.68,199,20,4,2519
100.98731,847450750,10,0,5.54,10.92,404,40,8,4316
100.98731,847450750,10,0,5.54,10.92,147,15,3,1994
101.582085,845138200,9,0,3.67,8.56,253,25,5,3078
101.582085,845138200,9,0,3.67,8.56,199,20,4,2644
101.650734,840418750,11,2,3.88,8.74,254,25,5,2635
101.650734,840418750,11,2,3.88,8.74,417,40,8,5961
102.71493,863690300,9,0,5.18,11.44,399,40,8,4030
102.71493,863690300,9,0,5.18,11.44,255,25,5,2858
104.13522,861631360,11,2,4.74,12.02,193,20,4,2419
104.13522,861631360,11,2,4.74,12.02,253,25,5,3071
104.13522,861631360,11,2,4.74,12.02,156,15,3,2319
103.52532,857716350,10,0,3.92,8.66,158,15,3,1637
102.79627,853451900,10,1,0.78,2.23,158,15,3,1845
102.79627,853451900,10,1,0.78,2.23,145,15,3,1854
102.79627,853451900,10,1,0.78,2.23,147,15,3,1544
102.79627,853451900,10,1,0.78,2.23,153,15,3,1530
102.79627,853451900,10,1,0.78,2.23,254,25,5,3315
102.75191,867460000,13,5,3.55,7.1,152,15,3,1705
102.75191,867460000,13,5,3.55,7.1,149,15,3,1823
102.75191,867460000,13,5,3.55,7.1,417,40,8,4680
103.40136,874285760,16,3,5.95,11.74,153,15,3,1536
104.282295,867180540,10,0,4.38,9.92,156,15,3,2338
103.57289,861281340,7,1,0.85,2.35,156,15,3,1799
102.23121,851890700,4,0,0.85,2.35,147,15,3,2150
102.23121,851890700,4,0,0.85,2.35,156,15,3,1903
101.89837,849743000,6,3,1.57,4.25,151,15,3,1727
101.71225,845684100,6,1,2.65,6.42,442,45,9,5812
101.71225,845684100,6,1,2.65,6.42,152,15,3,2074
101.71225,845684100,6,1,2.65,6.42,201,20,4,2413
101.71225,845684100,6,1,2.65,6.42,255,25,5,2969
102.996605,863789950,9,0,5.02,11.88,152,15,3,1625
102.996605,863789950,9,0,5.02,11.88,145,15,3,1690
103.138115,865891650,10,2,4.39,11.49,193,20,4,2568
103.138115,865891650,10,2,4.39,11.49,156,15,3,2199
103.138115,865891650,10,2,4.39,11.49,193,20,4,2676
102.86226,864235840,10,3,3.27,8.82,199,20,4,2325
102.232056,856923300,7,0,3.07,6.33,158,15,3,2337
101.58909,851924860,8,1,0.21,0.66,255,25,5,2971
102.232056,856923300,7,0,3.07,6.33,155,15,3,2023
101.447464,856472450,9,2,4.23,10.53,254,25,5,3258
101.447464,856472450,9,2,4.23,10.53,199,20,4,2046
101.615486,862019100,9,0,6,12.91,199,20,4,2455
101.615486,862019100,9,0,6,12.91,150,15,3,1847
101.615486,862019100,9,0,6,12.91,145,15,3,1677
24.065178,194946420,12,1,4.7,10.88,156,15,3,2035
24.065178,194946420,12,1,4.7,10.88,199,20,4,2017
24.824219,217864560,9,2,3.65,9,255,25,5,3752
24.824219,217864560,9,2,3.65,9,253,25,5,3551
27.32986,215377300,10,2,3.88,7.85,254,25,5,3431
